Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
14438,44, Self-emp-not-inc,274562, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, >50K,14344, Never-married,0,40
10575,70, Private,170428, Bachelors,13, Prof-specialty, Unmarried, White, Female, Puerto-Rico, <=50K,0, Widowed,0,20
20949,36, Private,268292, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,41
29580,27, Private,178688, Assoc-voc,11, Craft-repair, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,40
32261,30, Private,33678, HS-grad,9, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
32279,36, Private,258102, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
17394,45, Private,270842, Some-college,10, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
15144,26, Private,250066, Assoc-voc,11, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
2344,44, Private,198282, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,40
27549,20, ?,232022, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
17791,18, Private,365683, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,16
15598,63, ?,179981, HS-grad,9, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,4
10719,36, Private,607848, Some-college,10, Sales, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,45
23825,62, ?,83439, 7th-8th,4, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22040,23, State-gov,287988, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, >50K,10520, Never-married,0,40
26679,41, Private,30759, 7th-8th,4, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
5304,28, Private,60772, Bachelors,13, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Never-married,0,45
14297,44, Private,36271, Bachelors,13, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23433,33, Local-gov,55921, Assoc-voc,11, Protective-serv, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,70
20545,50, Self-emp-inc,175070, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
12240,46, State-gov,265554, HS-grad,9, Transport-moving, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
9928,33, Self-emp-not-inc,361497, HS-grad,9, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
26921,19, Private,143857, Some-college,10, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
12783,22, Private,464103, 1st-4th,2, Craft-repair, Not-in-family, White, Male, Guatemala, <=50K,0, Never-married,0,40
12277,24, Private,99970, Bachelors,13, Tech-support, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
32459,85, Private,98611, Bachelors,13, Exec-managerial, Husband, White, Male, Poland, <=50K,0, Married-civ-spouse,0,3
8332,58, Private,316849, Some-college,10, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
5068,32, Local-gov,255004, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
13373,19, Federal-gov,255921, Some-college,10, Handlers-cleaners, Own-child, White, Male, England, <=50K,0, Never-married,0,20
30735,42, Private,230959, Bachelors,13, Adm-clerical, Wife, Asian-Pac-Islander, Female, Philippines, >50K,0, Married-civ-spouse,1887,40
9071,52, Private,183618, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23396,25, Private,274228, HS-grad,9, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,84
10497,24, Private,49218, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
17236,23, Private,173851, Some-college,10, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
2331,32, Private,235124, Assoc-voc,11, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
10827,35, Private,149347, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
12745,39, Private,306646, Some-college,10, Sales, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,50
14709,32, Private,391874, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
27053,46, Private,102542, 7th-8th,4, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,52
25701,31, Private,106347, Some-college,10, Adm-clerical, Wife, Black, Female, United-States, <=50K,0, Married-civ-spouse,0,40
9406,21, Private,119309, Some-college,10, Tech-support, Own-child, White, Male, United-States, <=50K,0, Never-married,1602,16
23907,48, Private,144844, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
12113,67, Private,95113, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,37
10624,52, Private,185407, Assoc-voc,11, Craft-repair, Husband, White, Male, Poland, >50K,0, Married-civ-spouse,0,48
13539,39, Self-emp-not-inc,190023, Bachelors,13, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
1791,43, Private,57322, Assoc-acdm,12, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
16423,55, Private,28735, HS-grad,9, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K,0, Divorced,0,45
13151,41, Local-gov,340682, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
23671,56, Local-gov,212864, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
4246,39, Local-gov,113253, Bachelors,13, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,50
4061,28, Private,210867, 11th,7, Sales, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
14049,38, Private,117528, Bachelors,13, Other-service, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,45
28928,47, Private,121124, Bachelors,13, Craft-repair, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,50
28754,17, Private,183110, 11th,7, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,16
12009,28, Private,209801, 9th,5, Machine-op-inspct, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
4168,23, Private,125491, Some-college,10, Other-service, Not-in-family, Asian-Pac-Islander, Female, Vietnam, <=50K,0, Never-married,0,35
27811,30, Private,115426, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
29382,26, State-gov,294400, HS-grad,9, Protective-serv, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,38
20440,63, Private,440607, Preschool,1, Prof-specialty, Husband, Other, Male, Mexico, <=50K,0, Married-civ-spouse,0,30
25124,25, State-gov,180884, Some-college,10, Adm-clerical, Wife, Black, Female, United-States, <=50K,0, Married-civ-spouse,0,40
4105,46, Private,95636, Some-college,10, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,45
578,58, Local-gov,283635, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
30183,43, Private,328570, Some-college,10, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,38
4783,19, Private,278870, Some-college,10, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,16
5556,19, Private,57206, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
18339,25, Private,123586, Some-college,10, Adm-clerical, Unmarried, Other, Male, United-States, <=50K,0, Never-married,0,40
24419,35, Private,225860, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
23700,27, Private,198188, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,2580, Married-civ-spouse,0,45
10272,52, Private,132973, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,38
9040,28, Private,103802, Bachelors,13, Exec-managerial, Own-child, White, Female, ?, <=50K,0, Never-married,1408,40
5610,39, Local-gov,301614, Assoc-voc,11, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,48
27410,51, Private,202752, HS-grad,9, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
18490,19, Private,327397, HS-grad,9, Prof-specialty, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
8900,24, Private,172612, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19959,45, Private,175262, 9th,5, Handlers-cleaners, Husband, Asian-Pac-Islander, Male, India, <=50K,0, Married-civ-spouse,0,40
18804,31, Private,342730, Assoc-acdm,12, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,45
9620,49, Private,353824, Some-college,10, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,45
3125,55, Private,153484, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,50
12368,24, Private,108495, Some-college,10, Adm-clerical, Own-child, White, Male, India, <=50K,0, Never-married,0,40
27536,27, Private,178564, Some-college,10, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
3000,31, Private,259931, 7th-8th,4, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19435,49, Private,411273, 10th,6, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K,0, Divorced,0,40
17820,54, Self-emp-not-inc,199741, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Widowed,2001,35
14840,21, Private,654141, HS-grad,9, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,32
21888,17, Private,171080, 12th,8, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
15594,34, Private,202822, Masters,14, Tech-support, Unmarried, Black, Female, ?, <=50K,0, Never-married,0,40
24702,22, Private,117363, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,35
1318,41, State-gov,144928, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
17902,67, ?,63552, 7th-8th,4, ?, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,35
4372,20, Private,27049, Some-college,10, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
22564,34, Private,88215, Masters,14, Prof-specialty, Wife, Asian-Pac-Islander, Female, China, >50K,0, Married-civ-spouse,0,40
8993,39, Private,67136, Assoc-voc,11, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, United-States, <=50K,0, Separated,0,40
15394,47, Private,144351, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
26820,21, Private,118186, Some-college,10, Sales, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,20
30879,22, Private,163870, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
22320,42, Local-gov,109684, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,1741,35
16685,59, Private,38573, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
12586,30, Local-gov,257796, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
7033,61, Self-emp-not-inc,503675, Some-college,10, Sales, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,60
19573,22, Private,234474, Some-college,10, Adm-clerical, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,25
11443,32, Private,34437, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
23766,18, Private,126125, HS-grad,9, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
14771,25, Private,190916, HS-grad,9, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
3031,31, Private,327825, HS-grad,9, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,0, Separated,2238,40
7063,38, Private,26987, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
3068,34, Private,232475, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,50
23212,50, Private,266945, HS-grad,9, Machine-op-inspct, Wife, White, Female, El-Salvador, <=50K,3137, Married-civ-spouse,0,40
32041,28, Local-gov,332249, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Separated,0,45
19795,60, Private,114413, Assoc-acdm,12, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
10696,31, Private,77143, 12th,8, Transport-moving, Unmarried, Black, Male, United-States, <=50K,0, Separated,0,40
8085,67, ?,81761, HS-grad,9, ?, Own-child, White, Male, United-States, <=50K,0, Divorced,0,20
9209,22, Private,318915, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,40
5894,30, Local-gov,346122, Assoc-acdm,12, Protective-serv, Husband, White, Male, United-States, <=50K,5013, Married-civ-spouse,0,45
14891,26, Private,123384, Masters,14, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
17598,23, Private,180339, Assoc-acdm,12, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,65
26535,35, Private,119098, Masters,14, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
13165,28, Private,38309, Assoc-voc,11, Adm-clerical, Husband, White, Male, United-States, <=50K,2407, Married-civ-spouse,0,40
26151,54, Local-gov,173050, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
30406,28, Private,153546, 11th,7, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
6502,33, Private,213226, HS-grad,9, Sales, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,50
11551,28, Private,197484, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
279,24, Private,279472, Some-college,10, Machine-op-inspct, Wife, White, Female, United-States, >50K,7298, Married-civ-spouse,0,48
25385,47, Private,298037, Assoc-voc,11, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,44
31912,62, ?,31577, HS-grad,9, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,18
17390,22, Private,390817, 5th-6th,3, Craft-repair, Other-relative, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
9736,61, Private,539563, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
16647,49, Private,133917, Assoc-voc,11, Sales, Other-relative, Black, Male, ?, <=50K,0, Never-married,0,40
31435,53, Private,53197, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,40
20557,33, Private,192002, Masters,14, Exec-managerial, Husband, White, Male, Canada, >50K,7298, Married-civ-spouse,0,60
30048,55, Private,209535, HS-grad,9, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
29188,48, Private,121253, Bachelors,13, Sales, Unmarried, White, Female, United-States, >50K,0, Married-spouse-absent,2472,70
21289,57, ?,155259, Some-college,10, ?, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
13174,29, Private,179498, HS-grad,9, Exec-managerial, Husband, White, Male, Germany, <=50K,0, Married-civ-spouse,0,40
21821,37, Private,172694, Some-college,10, Handlers-cleaners, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,50
4209,26, Private,103700, Some-college,10, Tech-support, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
14602,53, ?,133963, HS-grad,9, ?, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
30146,41, Private,320744, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,3325, Never-married,0,50
